gene,sample,z_score,module
IFIT1,S01,1.9,interferon
IFIT1,S02,1.7,interferon
IFIT1,S03,1.4,interferon
IFIT1,S04,1.2,interferon
IFIT1,S05,-0.2,interferon
IFIT1,S06,0.1,interferon
IFIT1,S07,-0.4,interferon
IFIT1,S08,0.2,interferon
ISG15,S01,1.6,interferon
ISG15,S02,1.8,interferon
ISG15,S03,1.3,interferon
ISG15,S04,1.1,interferon
ISG15,S05,-0.3,interferon
ISG15,S06,-0.1,interferon
ISG15,S07,-0.5,interferon
ISG15,S08,0.0,interferon
MX1,S01,1.7,interferon
MX1,S02,1.5,interferon
MX1,S03,1.2,interferon
MX1,S04,1.0,interferon
MX1,S05,-0.1,interferon
MX1,S06,0.0,interferon
MX1,S07,-0.6,interferon
MX1,S08,-0.2,interferon
OAS1,S01,1.3,interferon
OAS1,S02,1.4,interferon
OAS1,S03,1.1,interferon
OAS1,S04,0.9,interferon
OAS1,S05,-0.4,interferon
OAS1,S06,-0.2,interferon
OAS1,S07,-0.7,interferon
OAS1,S08,-0.1,interferon
CXCL10,S01,1.1,chemokine
CXCL10,S02,1.0,chemokine
CXCL10,S03,0.7,chemokine
CXCL10,S04,0.6,chemokine
CXCL10,S05,0.2,chemokine
CXCL10,S06,0.1,chemokine
CXCL10,S07,-0.1,chemokine
CXCL10,S08,0.0,chemokine
CCL2,S01,0.8,chemokine
CCL2,S02,0.6,chemokine
CCL2,S03,0.4,chemokine
CCL2,S04,0.5,chemokine
CCL2,S05,0.1,chemokine
CCL2,S06,-0.1,chemokine
CCL2,S07,-0.3,chemokine
CCL2,S08,0.0,chemokine
IL6,S01,0.5,inflammatory
IL6,S02,0.3,inflammatory
IL6,S03,0.2,inflammatory
IL6,S04,0.2,inflammatory
IL6,S05,0.7,inflammatory
IL6,S06,0.8,inflammatory
IL6,S07,0.6,inflammatory
IL6,S08,0.5,inflammatory
TNF,S01,0.4,inflammatory
TNF,S02,0.2,inflammatory
TNF,S03,0.1,inflammatory
TNF,S04,0.0,inflammatory
TNF,S05,0.6,inflammatory
TNF,S06,0.7,inflammatory
TNF,S07,0.8,inflammatory
TNF,S08,0.4,inflammatory
GAPDH,S01,-0.1,control
GAPDH,S02,0.0,control
GAPDH,S03,0.1,control
GAPDH,S04,-0.1,control
GAPDH,S05,0.0,control
GAPDH,S06,0.1,control
GAPDH,S07,-0.1,control
GAPDH,S08,0.0,control
ACTB,S01,0.0,control
ACTB,S02,-0.1,control
ACTB,S03,0.1,control
ACTB,S04,0.0,control
ACTB,S05,0.1,control
ACTB,S06,-0.1,control
ACTB,S07,0.0,control
ACTB,S08,0.1,control
