sample_id,class,sample_effect,sample_response,subgroup
S001,Class_07,1.10,0.45,A
S002,Class_07,1.25,0.52,A
S003,Class_07,1.32,0.60,A
S004,Class_07,1.48,0.63,A
S005,Class_07,1.55,0.68,A
S006,Class_07,1.62,0.70,B
S007,Class_07,1.72,0.75,B
S008,Class_07,1.81,0.79,B
S009,Class_07,1.88,0.82,B
S010,Class_07,1.94,0.86,B
S011,Class_07,2.05,0.88,C
S012,Class_07,2.12,0.91,C
S013,Class_07,2.20,0.95,C
S014,Class_07,2.32,0.97,C
S015,Class_07,2.41,1.02,C
S016,Class_07,1.36,0.56,A
S017,Class_07,1.69,0.72,B
S018,Class_07,2.08,0.89,C
