class,effect,correlation,p_value,fdr,n_samples,group
Class_01,-1.8,-0.62,0.004,0.021,36,immune
Class_02,-1.2,-0.42,0.030,0.085,29,immune
Class_03,-0.6,-0.18,0.210,0.330,41,stromal
Class_04,-0.2,0.05,0.680,0.720,33,stromal
Class_05,0.4,0.22,0.140,0.250,38,metabolic
Class_06,0.9,0.39,0.040,0.095,42,metabolic
Class_07,1.7,0.71,0.001,0.009,54,focus
Class_08,1.1,0.48,0.018,0.060,31,immune
Class_09,0.2,-0.08,0.550,0.690,27,stromal
Class_10,-0.9,0.31,0.090,0.190,35,metabolic
Class_11,1.5,-0.36,0.070,0.160,39,immune
Class_12,-1.5,0.52,0.012,0.052,46,stromal
